episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
0,36,3.700000000000002,0.092997602118932,0.0556925447705157,0.0003159861247769254,-0.092997602118932,-0.01590178986985195,0.1732146900579949,-0.3715186750044367,0.42661943572413186,0.009788735795658334,0.009351873653942822,0.00043686214171551274,0.01658143104453155,0.03168305883561497,0.008878456389376009,-0.035675422662734935,1.7347437411912348,-0.6036358063195909,-0.09412409637952956,1.0747611848724055,-0.5886627798299296,0.157,-0.6592027822815725,-1.1433660977604754,0.004154466041515148,-0.5056693281781319,-0.8664052975957484,-0.04234202783081531,-2.2167387753657684,-0.5183860248156141,-0.04105224584563549,-1.752720077622268,-0.6849971655086449,-0.0016619812614812046,1.715083725913801,-0.3658934961179916,-0.0322616530883586,1.405256166472478,-0.6375616182344253
0,37,3.800000000000002,0.02906627612372571,0.05471624757098811,-0.003238030677392438,-0.02906627612372571,0.011904785119160717,-0.09053434398355117,0.1738765485697917,-0.08660088648748887,0.006966699883856841,0.0057634838914323895,0.0012032159924244515,0.07617168875220252,0.0061332498652232935,0.012494262143293725,-0.10199663901719425,-2.7944177355147035,-0.520857478618672,0.01418163162533781,-1.4111097855287462,-0.5571131797670507,0.13043039596007988,1.355020394460689,-1.000039614301608,0.00037206746574436345,-0.7472808750646369,-0.8748029415086342,0.10177187837045842,2.2218387702839744,-0.6357594863232218,-0.03193314426842808,0.9710612645262294,-0.7920748808031554,-0.030644446898771438,-2.409543205716857,-0.36865647394179124,0.009529516622342138,-1.0528950768025382,-0.6095623819080281
0,38,3.900000000000002,0.06962853857022325,0.05670404975762398,4.1099173681424915e-05,-0.06962853857022325,0.00032282507231766027,0.20120161482549162,-0.05723243769922053,-0.32735249608566624,0.008936573063028565,0.007712808832161257,0.001223764230867307,0.03370683849013472,0.0019551556655069587,0.015204387427851058,-0.06707914566012207,-0.45661414485004537,-0.8052318024974989,-0.05859939487611032,-0.03310829613243041,-0.6964551527768914,0.05077729455423685,2.273434476701903,-0.7502158638615967,0.022696013932476333,2.5619618470416285,-0.7052391497138477,0.00785114743436166,2.256545601294029,-0.40686020179446963,-0.011624783339627909,1.68188568198256,-0.6577268110175034,-0.011203222647085953,-2.6614942784717366,-0.5348338128794418,-0.04480763380591557,-1.8608439217954889,-0.702713279860324
0,39,4.000000000000002,0.07025014362985785,0.054838989333207584,0.0032481936842386535,-0.07025014362985785,-0.015506240660705247,0.03900620411392333,0.2111360182419117,0.09544178612249075,0.011420012399222943,0.01048701816557436,0.0009329942336485825,0.04229783534490701,0.00962705312845774,0.007303491962978518,0.07815895859627653,3.1363942212627203,-0.9254330849539378,-0.06522869427711075,1.1784662149297402,-0.7611753466864769,-0.05705995923296325,-0.5695603774972242,-0.5211124218335162,-0.04756974540225789,-0.18475189695864558,-0.5434998363089345,-0.056354005540773855,-1.5149577761334372,-0.31901825798262823,0.026783809126864178,-0.37651576965536987,-0.6092552852932358,0.023008396731202252,-0.404904019873917,-0.6439422994109453,-0.07879429140993932,-0.649532027258873,-0.7555278330036185
0,40,4.100000000000001,-0.024932618530787404,0.05551178917660129,0.0053497204952142365,0.024932618530787404,0.01782423353209517,0.09254753012184758,0.053209790124640194,0.06216944760293703,0.006649894921189593,0.004050062548421503,0.0025998323727680905,0.020079697821590105,0.0,0.003974268507914306,0.0372155320614751,0.9003811235726054,-0.889601830963356,0.03391044518134945,0.8204924918533847,-0.789170855524684,-0.026400268734253052,-0.6870467983334272,-0.7225568794674494,-0.013332417310228273,-0.3702506544086825,-0.6497586176010103,-0.004118206624128207,-1.7973506207050711,-0.4868027988885663,-0.060463481264694696,-0.8960085473960353,-0.6509400130550625,0.03721770162301041,1.2320219711456148,-0.6197529744569682,0.01624200744841442,0.5516750498468388,-0.8085137188539749
0,41,4.200000000000001,0.09177492600017098,0.055651890087116886,0.0021331997654213215,-0.09177492600017098,-0.01433994957670085,0.19206682264977815,-0.41500083607672283,0.3659984299879537,0.009958039098256795,0.009573778152203935,0.0003842609460528604,0.01839316310383929,0.038081206768278364,0.010002679193633606,-0.03539243651525492,1.853055831189489,-0.6061022594872828,-0.09238214842577097,1.1096125785182318,-0.5912707910933545,0.157,-1.0448942719024772,-1.138531252179381,0.002130806294039056,-0.6652600432432559,-0.8598413448055866,-0.04558866926375926,-2.3176945987957267,-0.5132886138912763,-0.04485691564908545,-1.7449041555109477,-0.6802202689594387,-0.0018675306151736404,1.8331781945434202,-0.3686990494996166,-0.03077035134920747,1.4244249283867525,-0.6408822232170005
0,42,4.300000000000001,0.03355222851681363,0.05466793222977117,-0.0009258039663250527,-0.03355222851681363,0.011279691524335484,-0.16547541237585933,0.17372684007372755,-0.05813329397659475,0.007744480834260393,0.006493435362309676,0.001251045471950717,0.07625252505400373,0.005151599617676254,0.013080039019066564,-0.09985447963787353,-2.7550770239827935,-0.5145945805702483,0.01150195009783106,-1.3427574508735112,-0.5528840516862576,0.11928777910179589,1.347433463044965,-0.9950548506743456,-0.006208044976364402,-0.8524295000625328,-0.8711066284387085,0.10310127200361219,2.3319238145276997,-0.6385053769003391,-0.02737944959113081,0.9906136441591351,-0.7946125465413875,-0.03154551500856573,-2.5667639429257396,-0.36553720799845496,0.008112358580811163,-1.1031576772199692,-0.6085174535871627
0,43,4.4,0.06730323229367294,0.05676251568026354,-0.004036106301715062,-0.06730323229367294,0.0009264765180365114,0.3417449459177784,0.3038715109353601,-0.27683851852678426,0.010105107705190419,0.008657551748144143,0.001447555957046275,0.03535672783181405,0.0010958053469095495,0.014963794581633903,-0.06859957481211065,-0.32290782495789716,-0.8015492723988056,-0.05935776121972425,0.02857974856210871,-0.6941378651846144,0.04740279860595864,2.2750673415155647,-0.7515223830982604,0.024614302604682337,2.6213771102465526,-0.7076683407308099,0.013296027001542754,2.219105353441454,-0.4122666182009912,-0.005564559558539628,1.6643947253673972,-0.6625345473278257,-0.015469625388380592,-2.6239454764233834,-0.5291526159471379,-0.04976241173665974,-1.787519314726293,-0.697513059483613
0,44,4.5,0.07327775635878905,0.054878086180782354,0.006404728162095677,-0.07327775635878905,-0.016211258130885548,-0.1649840456141958,-0.060807897325960425,-0.20750289416175907,0.010371577624141311,0.009723077576825735,0.0006485000473155758,0.04210893014959108,0.009841345931436254,0.007062580775906231,0.08333970084588205,3.0776509232199376,-0.928785938995337,-0.0668505673514539,1.1914211339569547,-0.7607185528484768,-0.05429813634705205,-0.47201647596114543,-0.5227564047873298,-0.04316473626236661,-0.13265762744005874,-0.5461420555887073,-0.05340709474240901,-1.547699923775238,-0.3198661961336735,0.031057879510836717,-0.40351244740105713,-0.611184890428932,0.022480772321825437,-0.277305400947919,-0.6434878217559082,-0.08451396023762037,-0.5985388824658718,-0.7533752323004445
0,45,4.6,-0.025892821734829884,0.05545850776226782,0.0027525085534497173,0.025892821734829884,0.01813412135304621,0.07511505914144519,-0.15486120635836223,0.0853715487780802,0.007735978542246618,0.004442144394800926,0.0032938341474456926,0.020724931397864865,0.0,0.004198303802958869,0.03640194220908066,0.8723695439172128,-0.8914526787986949,0.03858224612428596,0.8239402879366416,-0.7900331658861174,-0.014662845606710828,-0.7295590835859703,-0.725671287241163,-0.01052609099659274,-0.44892820111131454,-0.6539583652465223,-0.003611480358412522,-1.7897517671685441,-0.48320313797620046,-0.06426382559074417,-0.9252055129544503,-0.651598803695808,0.03466968663114023,1.3123970405865886,-0.6194972226657626,0.02537937847830607,0.6643084969031948,-0.811269311410625
0,46,4.699999999999999,0.09317274657197634,0.05558223983227372,0.0023466990035355354,-0.09317274657197634,-0.014927872351041822,0.15196558088523457,-0.32703058564959536,0.38834848370680053,0.008704282633391321,0.008330178728730788,0.000374103904660533,0.017855191706991496,0.045070852101986886,0.010358505250754513,-0.03768219807057194,1.8365126301361192,-0.599173756854771,-0.09535129317880608,1.1264811604959226,-0.5845963537285894,0.157,-1.325530250961022,-1.1397428764095232,0.008494299188031906,-0.8171973372646278,-0.8651339528508523,-0.04514894070274966,-2.331881055373945,-0.5128360109691446,-0.04228163330566992,-1.7329027250502638,-0.6828516031048226,-0.0031998769377487024,1.782234696279513,-0.3681293734470693,-0.03740597045081917,1.4259903569593488,-0.6360061335791369
0,47,4.799999999999999,0.03133770429310038,0.05462231117808027,-0.002532547240796762,-0.03133770429310038,0.011262842931920158,-0.30438722517183076,-0.0896908458821122,0.08672760548988093,0.007030454405122224,0.00616996805341142,0.0008604863517108045,0.07520498290284042,0.006116734262831071,0.013032995419614939,-0.09782330128959837,-2.8405817857346918,-0.5193002941342024,0.011476461018202544,-1.4547367184389153,-0.5540283523738511,0.12122987328204582,1.331196933616996,-0.9971718721495498,-0.009605907946957704,-0.7814946408534165,-0.8696394263485168,0.10119586952707738,2.2750814827551333,-0.637027778295492,-0.033133424105695086,0.9758286125864084,-0.7913172988750139,-0.030405712246810213,-2.4685523070861453,-0.36702723646529,0.01074668550263369,-1.1296106235849235,-0.61054193341369
0,48,4.899999999999999,0.06917700779964343,0.05671920180559454,-0.0013916736636536992,-0.06917700779964343,0.0021868116789273647,0.22017130275329563,-0.030601980611613837,-0.2877364116906854,0.009737920704876907,0.008433391330049176,0.0013045293748277318,0.03447290429063049,0.0020288344555507046,0.01620819100172209,-0.07157283426334526,-0.3697321308797328,-0.8016518808149317,-0.05847786612247741,0.007781381449077501,-0.6956403044116196,0.04653213438215431,2.4653230375984134,-0.7447248389969556,0.02517220551028765,2.6953007516318443,-0.7048477308921204,0.002865413623825863,2.3201398400310933,-0.40603256051998554,-0.011782020844697705,1.6833534954918703,-0.6588424955396923,-0.01635356888209194,-2.7199101364399243,-0.523960531104169,-0.04639868242185918,-1.8227772121377193,-0.6956405769098444
0,49,4.999999999999998,0.07094401984169747,0.05488709861795445,0.005885302309514248,-0.07094401984169747,-0.016481258617944344,0.09127537045774725,0.10017032986180087,0.07668932512694215,0.011273455911520812,0.010339554280770226,0.0009339016307505856,0.04069629348716544,0.009633431620011972,0.00698951981558996,0.07943276082038042,3.164966280607777,-0.9269563413251605,-0.06625957135674998,1.2323201688173446,-0.7605065169945793,-0.05459137877921405,-0.47213836926699515,-0.5190065037896344,-0.04481414857772181,-0.09015825618707948,-0.5435088992897398,-0.05749942678758502,-1.2981554403846354,-0.31698053342860844,0.02776012952784157,-0.22121027609175006,-0.6096707578881306,0.027551114326785253,-0.30998688552154247,-0.6463150043224235,-0.08266720995641363,-0.6181735367877922,-0.7525394721385935
0,50,5.099999999999998,-0.02799945648394707,0.05550710728315696,0.004530300766900714,0.02799945648394707,0.01937237303349985,-0.024761653944381,0.23703343783936648,0.028505302525127355,0.0072022624787264075,0.0043115034659555445,0.002890759012770863,0.020081913092388756,0.0,0.003966762280629384,0.03820366245212026,0.948040357356219,-0.8903860018973291,0.03573861476227891,0.804704017805222,-0.7918595430516139,-0.019323254193523764,-0.6024045933486644,-0.725079431059646,-0.012669096018836479,-0.2929164141211427,-0.646948317900268,-0.0027498570176348602,-1.7861289090093195,-0.48707823604652417,-0.06204185569666665,-0.8587743621711125,-0.6468471313774137,0.03898669697446655,1.3011917820701826,-0.620535201250293,0.020527349747006207,0.5636082217404507,-0.8119087627390138
0,51,5.1999999999999975,0.09345694360929009,0.05575678891296665,0.002784175128349139,-0.09345694360929009,-0.015661376600719167,0.20079344666352358,-0.40405429730571063,0.40385552210737174,0.009710493853483295,0.009280693572215828,0.00042980028126746677,0.017498081501341106,0.042966708896636195,0.0106218985348293,-0.037202012675594975,1.8634385889492293,-0.6003324846018532,-0.09340065241255457,1.1855353930026042,-0.5864214360855262,0.157,-1.1789550512907603,-1.1408518617585608,0.010223206062426327,-0.832848626501045,-0.8655267366560643,-0.04259416103277269,-2.3051563110335063,-0.5133960454621617,-0.041797269741537635,-1.8373117758746829,-0.6823280556698053,-0.004139805049353185,1.8351960899865682,-0.36851839509679846,-0.03245199462702564,1.4916175147857484,-0.6395079682692284
0,52,5.299999999999997,0.034007763301790395,0.05461480871081152,-0.003929678109879323,-0.034007763301790395,0.009833358683512287,0.05684635630962917,0.17052231710508253,-0.23363709268244767,0.007242846584869376,0.006176283584700031,0.0010665630001693448,0.07113235010976636,0.006043575546997807,0.012453678404355469,-0.09732542812276157,-2.84792515481491,-0.5173987424750733,0.013410846838049606,-1.4680667232208822,-0.5539000993917835,0.12434987926249308,1.1696845392365236,-0.9978381152339421,-0.007553088206082581,-0.9519610110190282,-0.8705033523039786,0.09978755578161591,2.179655850638432,-0.6369761251943725,-0.02994963212710755,0.9784777417665196,-0.793122529787604,-0.027112940559844145,-2.360683066002906,-0.36768174137267023,0.010980655015599083,-1.0420770955921852,-0.6101528275916523
0,53,5.399999999999997,0.06888414239909073,0.056633872886893456,7.723801701661047e-05,-0.06888414239909073,0.0025001767620693605,0.364606625891599,0.10188932113448926,-0.2368789439701988,0.010351677413757867,0.008832463298629759,0.0015192141151281085,0.03205252425696377,0.002151097077015051,0.01553770601984404,-0.0716031063681486,-0.41264626509728686,-0.8031922095330812,-0.05870443666358027,0.000813643598977648,-0.6965476515118038,0.04865238635110303,2.521296148238772,-0.7464015051705786,0.02417762434769899,2.677555685953956,-0.7046333829531491,0.006518404351491647,2.200054535263954,-0.4066472234578933,-0.013439108694986546,1.5970706665267493,-0.6572166797665593,-0.004399061992607534,-2.605974434199525,-0.5453119700683909,-0.043495583227452395,-1.787992811883812,-0.7086338333379054
0,54,5.4999999999999964,0.07183840696759165,0.054962143033889015,0.007258158542064883,-0.07183840696759165,-0.014990117355615576,-0.28678619606601147,-0.31209983938357755,-0.4424209801973793,0.011043974614155542,0.010209575360697304,0.0008343992534582384,0.0410272822737143,0.009999372260933892,0.006933131325010448,0.07970380604078264,3.0119389870501148,-0.9255776773878469,-0.06734386150546112,1.1741391205698042,-0.760388926225881,-0.06157204155519724,-0.4553969065142548,-0.5121258355107423,-0.042433943396481766,-0.11677283832261223,-0.5415939504240553,-0.05240175800720326,-1.480247840671327,-0.3216250077205156,0.031108649918033304,-0.35275012358089414,-0.6110087244716251,0.01780957393688687,-0.5586366197068166,-0.6415218802341722,-0.07919825231213795,-0.7531401484766284,-0.7563448967343139
0,55,5.599999999999996,-0.02580482407309313,0.055519638996289034,0.003371729955354058,0.02580482407309313,0.017109054924963916,0.10201199632137332,0.0019962300338559336,0.06154707081757438,0.007138350537826611,0.004238199051517595,0.0029001514863090166,0.019089034650914605,0.0,0.00381411080004965,0.038335520301838955,0.9103220680897267,-0.8900906908494584,0.03730929604206734,0.8334847883724376,-0.7890741599032707,-0.022563673588790634,-0.3749138135430842,-0.7245480939062752,-0.016918124951240676,-0.19640184089781682,-0.6507801783004293,-0.003176179174010585,-1.7835839615038465,-0.48693802917547513,-0.06349019753789875,-0.9428291846338586,-0.6526043952592055,0.031140295172296772,1.2164284537606147,-0.6168799857566569,0.01583464530656631,0.6131130295931445,-0.8068037366905603
0,56,5.699999999999996,0.09128196735827039,0.05559214351428536,0.0024027757762509778,-0.09128196735827039,-0.014561170403344299,0.21682832928649218,-0.4406977215420939,0.3543452997995219,0.009841380012014117,0.00939962097115582,0.000441759040858298,0.01848118096386125,0.036256942248024525,0.00926742574853219,-0.034677733756230955,1.7867542344130127,-0.6061713434520378,-0.09186129605949422,1.0438289764364956,-0.5913864752718424,0.157,-0.979937586684692,-1.1434749716098018,0.009043713491515781,-0.6084850156586287,-0.864966029008718,-0.048805316724490844,-2.25470202093562,-0.512808474045035,-0.0450718809685009,-1.6521238063897916,-0.6808477751231583,0.00017031365300845813,1.796895523446255,-0.36874895414599074,-0.03308619419386094,1.3712120134072392,-0.6390083998140716
