episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
0,40,4.100000000000001,0.09541187683237683,0.06295965458783494,0.07283775647136795,-0.09541187683237683,0.08668189489031107,0.003922965456907998,0.8304306105924438,-0.4502002814776224,0.02680032542099405,0.022689216286403,0.0041111091345910475,0.0,0.0,0.0,0.006682123594524247,3.5583593442788968,-0.5643401962371217,0.08131899726058767,3.1371917013618993,-0.882490508537216,0.029299158323402352,-5.095276306641266,-1.0111502278745006,-0.157,-2.196454563302625,-0.525324734939477,-0.157,-10.290325714119225,-0.5064105525667681,-0.157,-3.2651464364567966,-0.48204628078593154,-0.0029069704865153367,-2.4498827285566707,-0.49275004484775015,0.012167893453906009,-2.993348158474942,-0.8404508498915201
1,0,0.1,0.0016507084256682277,0.13273157621078532,5.980596735438079e-05,-0.0016507084256682277,-0.498683700728493,0.17149741694438247,-0.0043756538080069254,-0.0012922765638385492,0.0,0.0,0.0,0.0,0.0,0.0,0.157,-10.159095250958426,-0.9780460584640567,-0.157,-8.514329565134352,-0.6110629006819371,0.157,-13.805101660278781,-1.066994195366433,0.05868943579599106,-9.739548738103165,-0.6492285116759965,0.157,-9.135140687582718,-0.9491590990396549,-0.08130047876228219,-7.902709585847606,-0.5973933435702019,0.157,-4.781443011357117,-0.755254775859851,-0.157,-5.81207627389464,-0.5088667250162121
1,1,0.2,0.010224914158919239,0.06076338782255087,0.050213961322678455,-0.010224914158919239,-0.46053681501248,0.2908984419800871,-0.515533102159163,1.2326574811851017,0.45204571418652784,0.01820093522361167,0.4338447789629162,0.0,0.0,0.0,0.157,10.69985380272236,-0.9123042928598624,0.157,7.845527239125741,-0.6638958567933129,0.09364519370706903,5.5270947285740295,-1.0981350291707885,-0.157,0.8800579744768796,-0.7806205416472692,0.157,4.565977471279407,-0.9324644981190277,-0.157,-0.6311668178741148,-0.8581078508456464,0.157,7.750506988975227,-0.5761481674645563,-0.015217787322511223,3.284718489691449,-0.6751395625015101
1,2,0.30000000000000004,0.16745984098173694,0.05635891442294038,0.08052107357401311,-0.16745984098173694,0.05807038222955197,0.07031010773547562,0.6543783818865656,0.08229217966191119,0.04669401464770746,0.04330373648331696,0.0033902781643905017,0.0,0.0,0.0,-0.157,-4.119579005992736,-0.0948960581841242,-0.157,-2.520784120784759,-0.1550242475240843,0.157,4.131490272756577,-0.7993633778459545,-0.015822218248181308,-1.1599072163794684,-0.929243834942108,-0.10002789722262417,-0.35832865062441577,-0.3714498871566106,-0.005860836631032207,-2.491681017662121,-0.7997288085925943,-0.157,-2.678886213666536,0.15702340294579475,-0.157,-2.1208445037962487,-0.36890028656811874
1,3,0.4,0.061116567686871334,0.06220722139529085,0.04318867041342998,-0.061116567686871334,0.020326899345662768,-0.060690920627473305,0.24435573372726388,0.15883196186124654,0.0070942503880764935,0.006902137348084819,0.00019211303999167438,0.0,0.0,0.0,0.157,-12.372948888666835,-1.385783932450068,0.157,-9.840586395236643,-1.013095500007683,-0.04561858341097591,0.9906336877338138,-0.44352303157140144,0.157,2.282048959210074,-0.8418232991274335,-0.157,-0.22735137082946322,-0.2329563390215595,0.05800288712943824,2.896754469680203,-0.6640675458648773,0.157,-8.871242330093894,-0.9249097863004919,0.157,-5.547794616224726,-1.0549823314083866
1,4,0.5,0.07961465364063214,0.057591561886210736,-0.013580721984626891,-0.07961465364063214,-0.08627755179306147,-0.4705398041666027,-0.6021701652874045,-1.5256704803666339,0.016317996663242407,0.01187337108508431,0.004444625578158098,0.0,0.0,0.0,0.157,10.050288289437578,-1.2224795709393064,-0.10213983110075908,7.3444461037154385,-0.9050618166094948,-0.157,-3.062745063982553,-0.28413177258767747,0.01069763564604942,3.4310672933215773,-0.3898224593992552,0.05869333232569113,-3.5959073674186537,-0.20782659329262923,-0.08065018344935526,-1.5857895607508816,-0.4665760243242822,0.10075112664484198,7.508779191352502,-0.6197451948551873,-0.157,3.809710330517087,-0.7826436636835516
1,5,0.6,0.1381811646433898,0.05619422070262594,0.009963536220887937,-0.1381811646433898,0.06447816042713994,-0.3767736560102377,0.03706785052875122,0.39489114731153374,0.03590430038434416,0.03148513311252732,0.00441916727181684,0.0,0.0,0.0,-0.08710538797353651,1.4470444930416664,-0.4373926976876968,-0.157,-1.4308203930158625,-0.5891079530957763,0.157,-6.273177048290176,-1.2146280265221732,-0.0923535354456193,-3.1594929339428455,-0.6140620330655695,-0.157,-10.891438925167465,-0.5711689288554264,-0.11609104569799022,-5.103459852722341,-0.5670244817836286,0.157,1.0812740765892879,-0.552081327355848,0.08123608405958782,-0.45059510585239615,-0.8620689795622055
1,6,0.7,0.024029775838631216,0.06290450465871915,0.009561467950698323,-0.024029775838631216,0.0324305755195605,0.211808089586807,0.18194455535828824,-0.5401527768249454,0.011664236793716868,0.009944579539580105,0.0017196572541367627,0.0,0.0,0.0,-0.157,0.7827819917979998,-0.2438515967359757,0.157,2.279182168581425,-0.5879135321072436,0.157,3.8940266282240867,-1.2327663043217736,-0.157,-2.6273670096401567,-0.870623013421496,0.157,2.623315528023085,-1.1260413448215574,-0.12283319974887785,0.1467516816427142,-0.904560498182036,-0.020283503914079404,-0.7142705777074875,-0.3384310194741636,0.03292299516546371,0.31799083330462463,-0.7422884860476645
1,7,0.7999999999999999,0.11469481651177219,0.060931090826791934,0.02378362425695433,-0.11469481651177219,0.0020079605268248533,-0.3535028695148014,-0.6296811795151527,-0.26935802288603283,0.03756811778795108,0.028492286618480057,0.009075831169471018,0.0,0.0,0.0,-0.157,-10.584318753054601,-0.6396868802154941,-0.12185947052602208,-2.3448933970826125,-0.43050918496257573,-0.1538891884486795,2.6562595199987795,-0.6550085651100699,0.04827808083112539,-0.3714018557548906,-0.9668302096138124,0.014256717965959398,6.260574957867967,-0.4189168731006503,-0.157,0.6064367102056782,-0.6428062599629999,-0.157,-1.1511572259429015,0.07773727886506919,-0.15508644105819003,1.7265846108989225,-0.3562797894398593
1,8,0.8999999999999999,0.06319646728752434,0.06509978131341464,-0.05862744409789023,-0.06319646728752434,0.023342976670071923,-0.5212562598140138,-1.546343178138958,0.6674914726074546,0.013104411672956135,0.012169477263278598,0.0009349344096775371,0.0,0.0,0.0,0.157,-1.0420642657517971,-1.490565361028145,-0.12669770538242253,-2.2508903752744476,-0.8182396192256511,0.008078043227179088,4.537554127664456,-0.45145415027802094,0.043614126864698344,5.046726510426456,-0.7554222436047433,-0.09507076588039987,2.5229207391459294,-0.26580693526937127,0.157,2.050687827005509,-0.7478830081261529,0.157,-8.583356829691231,-0.9544150347933945,0.15089739606673258,-5.900729507630631,-0.8546959483786636
1,9,0.9999999999999999,0.08546916321596866,0.05964776497513038,0.04988359244985295,-0.08546916321596866,-0.12124885733975799,-1.0817667685314918,-1.2641225216251648,-1.7785003256169643,0.02621275738359491,0.012709811024780424,0.013502946358814483,0.0,0.0,0.0,0.157,7.348376306162404,-1.0999665376325871,-0.06878557811412844,0.5615441484826295,-0.9387844247937377,-0.157,-5.444416637573611,-0.37562985587280384,0.0033555127913528215,0.8558913742244895,-0.39213956853248294,0.06448832923073389,-3.217672492939893,-0.274441321028057,0.01756292839228779,0.5124955259068069,-0.5521297734060289,0.157,5.846795288487338,-0.8357103500914569,-0.157,1.3231445948902816,-0.8646378919010002
1,10,1.0999999999999999,0.0942402377040781,0.06183926574641656,0.037092213042572826,-0.0942402377040781,0.1343207298339741,0.2273348016325505,-0.3699181001544141,0.07719664487221059,0.030559572638779377,0.02468147517275685,0.005878097466022529,0.0,0.0,0.0,-0.09138616143585121,1.6926973101525327,-0.4471214835008586,0.157,-0.03196691366526912,-0.8739204860962181,0.06666854729172922,-5.88279540079424,-1.0554730331366238,-0.157,-3.2620286016490256,-0.5359298879959591,-0.157,-10.960770108856607,-0.4821312486621244,-0.157,-5.067315520785553,-0.4596622181109624,0.04790360941208016,-2.2326424558677656,-0.5195300096677342,0.08510406035580353,-3.0200564671112407,-0.8774514112145197
1,11,1.2,0.08764562667124444,0.06581225215475864,0.02353639301217094,-0.08764562667124444,-0.04573575118043328,0.6200368780892849,0.4177794086752431,-0.07725161760756169,0.007427316634063067,0.006291125846893143,0.0011361907871699232,0.0,0.0,0.0,-0.157,-0.6173541501448032,-0.2554452054606804,0.157,4.13463259058433,-0.5740991969150346,0.157,3.1263078435619454,-1.1737520867578257,-0.15031684749955865,-3.2599037404087166,-0.8754891693044047,0.157,2.4887749535172343,-1.2383319097907657,0.004466603646521072,0.6469320407322987,-0.9552539806533114,-0.0775468796263229,-0.8066207491392782,-0.32252103117247527,-0.02859052645455984,0.8270613684071678,-0.727403394761293
1,12,1.3,0.07661754796755985,0.058925838660614474,0.02408781871148688,-0.07661754796755985,-0.008939977875633635,-0.2715160936077312,-0.8149843025728357,-0.2551145893818644,0.03241776217442783,0.02584611577038373,0.0065716464040441,0.0,0.0,0.0,0.0526470815764184,-9.620304040320201,-0.8036267045416656,-0.1481355945799383,-2.5491561150077082,-0.3998663446428426,-0.06764241147561711,2.837125949294025,-0.7025022623796817,0.08823445119820983,0.4897396990929881,-0.9868243438617911,0.08902251446935827,7.777141616384866,-0.46422016453723597,-0.157,1.9516141920116368,-0.5809067392642724,-0.157,-0.29773022506092783,0.0739072575557954,-0.11277608361094626,2.1089598352121723,-0.36516419883569895
1,13,1.4000000000000001,0.08310849743127724,0.0634479259080622,-0.05808791889404701,-0.08310849743127724,0.027678994820475703,-0.24259862315343717,-1.847207078127423,0.49214596327404037,0.015431033265881088,0.01411254214816158,0.0013184911177195073,0.0,0.0,0.0,0.13896890840940168,0.34366660249253334,-1.2015095754262741,-0.157,-2.9336177064408946,-0.6718798886827612,0.02298989560139375,3.9550084662180502,-0.43469477196360057,0.051542936292020114,4.3101678325788235,-0.7297186931976931,0.028376701593467724,3.0265813583688543,-0.3262332599079548,0.157,0.7255298771603794,-0.7350195997646094,0.157,-9.209108841882545,-0.9259578847274416,0.14152672705343616,-6.238906652420202,-0.844567702150922
1,14,1.5000000000000002,0.08030902610344734,0.060098564011387155,0.010618052321757917,-0.08030902610344734,-0.07114921819111186,-1.0983030875141175,-0.05426000000650927,-0.39691891813022795,0.03076740717596048,0.015833021168636073,0.014934386007324408,0.0,0.0,0.0,0.06031118434395211,4.58207943675137,-0.9039868163695133,0.0022488516744483267,-1.8617707501645802,-0.9797698104512038,-0.157,-5.671055987442579,-0.3685667621227236,0.0007775085785826086,0.48532221957939786,-0.39079610072737353,-0.0738229079505075,-5.592544329188477,-0.20972488254040397,0.0751524501210683,-0.9730340199800459,-0.5886054813017613,0.157,5.059380193145218,-0.8161624032054304,-0.157,1.2518056937064737,-0.8312968930978081
1,15,1.6000000000000003,0.055370587193378625,0.06333761312687484,0.06269351503883329,-0.055370587193378625,0.09419828193099851,-0.22424953316942745,1.1067345857276378,-0.2227113827658392,0.01860885452525559,0.01645824082386158,0.002150613701394012,0.0,0.0,0.0,0.01201790139458625,2.5691904146598317,-0.5396589511130155,0.15674522515641232,3.145428432947349,-0.896798967527063,0.04557805329959974,-5.457037161994966,-1.0350090361183955,-0.157,-2.870271387671474,-0.5281527439304782,-0.157,-9.844283365329987,-0.45038607246637347,-0.157,-3.4337244678122048,-0.4643390317946117,-0.0007833344136733977,-0.9987456606485575,-0.5003848921984081,0.0424992034644287,-2.2837995936754405,-0.8565252071398773
1,16,1.7000000000000004,0.06684262102144872,0.06424922554589077,0.033639028082175323,-0.06684262102144872,-0.06255083712226303,0.27907599826470947,0.6807104953283809,0.2575742946027757,0.010801738413384832,0.009253650821817673,0.0015480875915671588,0.0,0.0,0.0,-0.08213779632485041,-0.670253867679069,-0.30268543890666316,0.0007722330392719856,3.0250174993915424,-0.47830407979169626,0.157,2.7972262731721984,-1.1873332498506113,-0.151809523913919,-3.3096744246450447,-0.8678669986183629,0.157,0.9929240358960273,-1.2752133664491732,0.006888482538481622,-0.4321154211624622,-0.9488792224176714,-0.06198726930180576,-0.756717098368221,-0.33624576818386276,0.0023593717252576862,0.7703531598097365,-0.7501330281889533
1,17,1.8000000000000005,0.12525701833849812,0.05826260380477101,0.03706473047407192,-0.12525701833849812,0.004223615024033961,-0.11375056479575389,-0.4715907416458456,-0.2760700253246699,0.03554028000558606,0.0280913911535178,0.007448888852068259,0.0,0.0,0.0,-0.06740381816047125,-7.525480132708125,-0.7107580895228861,-0.06898729145727778,-2.378035614841154,-0.4260347009501068,-0.1139869845482806,3.4747518237187833,-0.6493947743106141,0.05110390111586405,0.4182515214860212,-0.9571785466751689,0.157,7.685647072387121,-0.5960179593010599,-0.157,2.2631672760221204,-0.6050458793496108,-0.157,0.3414612684541749,0.09325090312976196,-0.09385440504551013,2.564687422773037,-0.36972695624920915
1,18,1.9000000000000006,0.1343183594918251,0.06212085004563771,-0.041443122091780804,-0.1343183594918251,0.010638442122170163,0.4951145773223589,-1.1038601012300937,0.7883104316692162,0.02463155262420268,0.022524779344457915,0.0021067732797447653,0.0,0.0,0.0,0.157,-0.5337530196126479,-1.275843000213868,-0.15660744113322012,-3.3324311380543596,-0.7820723414493373,0.07423516525746443,2.9944894519652028,-0.5088738495296606,0.0568153465558503,3.995601770187181,-0.7876098026734939,0.04376444432828519,-0.3372173890654915,-0.3407459307567303,0.14355227319912545,-1.9748955923215192,-0.7245637014819868,0.157,-10.405273462504987,-0.8947178653364111,0.11829447794563341,-6.914508918405045,-0.8278186094768745
1,19,2.0000000000000004,0.09686095089342238,0.05887383036814677,-0.03439857791249525,-0.09686095089342238,-0.04072702455454076,-0.4700250249330694,-0.28096799771713193,-0.4388866796482586,0.013503444832995051,0.010150630425356156,0.0033528144076388953,0.0,0.0,0.0,-0.05047887331877998,4.706374079603482,-0.8817482656388995,-0.04161322479002072,-0.7012037259436316,-0.9568940496718691,-0.157,-4.651167403766869,-0.2890687851473262,-0.02215384219869665,0.673634328416306,-0.382913682726252,-0.157,-4.655057771845106,-0.1327634813967162,0.02084383311815241,-0.7285862516001166,-0.5718092911586334,0.157,4.995531864787642,-0.8589300327004671,-0.157,1.1943465704055463,-0.8885315565884598
1,20,2.1000000000000005,0.09880253060963465,0.06280685458723725,0.07711658066865133,-0.09880253060963465,0.08221642692417651,-0.040383892831135415,1.1967325290440196,-0.4158153693493768,0.02712526336757903,0.023831642721854913,0.0032936206457241184,0.0,0.0,0.0,0.007787428466205837,3.325459469242037,-0.5671869862992616,0.08099461346424741,3.0463318025462525,-0.8838882289380764,0.06207669570208241,-4.517357494920478,-1.0220349267560953,-0.1460613402281663,-1.5638548870374689,-0.5367646553086801,-0.157,-10.278828607004598,-0.5343291818021292,-0.157,-2.8765358932260163,-0.49481707022781174,-0.006154813584066443,-2.532160076546754,-0.49086402215891456,-0.010134564682083402,-3.0798935162783283,-0.8293573544158205
1,21,2.2000000000000006,0.094494649801682,0.06440127048543828,0.039857121233959104,-0.094494649801682,-0.04677983400631159,0.3964726794814519,0.5194005785207052,0.22599625094848494,0.012361381469841585,0.01101410852719626,0.001347272942645325,0.0,0.0,0.0,-0.10475497344570062,-0.15586513365533322,-0.289216646853341,0.03964652664046575,3.089237098065767,-0.5119644587944543,0.157,2.341436927668752,-1.1947061892652842,-0.157,-2.9737626549029788,-0.8162499609132637,0.157,0.5285025855290826,-1.258268997769287,-0.07398071742790258,-1.7004057156399197,-0.9048865503674518,-0.11449870900649894,-0.4581847499297599,-0.3072948263628639,-0.010215842552468102,0.6732307455167301,-0.7416229690718953
1,22,2.3000000000000007,0.1019878884989528,0.05877075660130214,0.02663428511857734,-0.1019878884989528,-0.0016702716739760782,-0.2278123916142315,-0.5964079231159871,-0.2092440503756701,0.03390851414960123,0.025464386537627982,0.008444127611973247,0.0,0.0,0.0,-0.05789685486237928,-7.874994140425678,-0.6952947670992083,-0.06822016710952672,-2.024183637565211,-0.4167710194563966,-0.09972824512235112,5.489189129393731,-0.6627964798957032,0.060290999948060975,0.7849636731169951,-0.9652652534632856,0.157,7.691206524833392,-0.5869080641651501,-0.157,1.7306199418989439,-0.6442846416407438,-0.157,-0.2237993837140692,0.087518363616899,-0.05605669329208518,2.5962439381911935,-0.38780380285636673
1,23,2.400000000000001,0.11471168075472805,0.064020739616785,-0.05110340764093925,-0.11471168075472805,0.03162648783854106,0.009969456536084671,-0.9857961716108042,0.8110728868613228,0.02048813394503905,0.01870824528676422,0.0017798886582748293,0.0,0.0,0.0,0.157,-0.8619572005972512,-1.2828931652398115,-0.157,-3.504922968799751,-0.7641694133970993,0.0731164992542005,3.061742336887283,-0.48595093705076403,0.1287621327138695,4.688644755360887,-0.7975840297181248,-0.009927091953129241,0.9142950680758577,-0.3114931772899092,0.157,-0.453888021437943,-0.7688698915354417,0.157,-9.496653680497861,-0.9145101475377565,0.1372227067058276,-6.146368503336158,-0.8350411610510904
1,24,2.500000000000001,0.1209304301511453,0.060404846672541854,-0.026611197248616828,-0.1209304301511453,-0.07437022058018262,-0.4743052371499332,-0.1587427834287371,-0.5467945214779629,0.026998298436338587,0.012403204921895807,0.01459509351444278,0.0,0.0,0.0,-0.0009747209282078284,6.266200236681537,-0.8886320327563421,-0.04314314870704572,0.21054864653061384,-0.9540033542656846,-0.157,-6.090529392915272,-0.3511702955846506,-0.008899991198235369,-0.05466454520183525,-0.38912624881958857,-0.1542888226503008,-5.312137431846585,-0.17134659791722187,0.02707348029804657,-0.4047420328918788,-0.5727976391008863,0.157,4.791083387476392,-0.8839505611352162,-0.157,1.242827708588503,-0.8810995032164256
