time,Fy_FR,Fz_FR,Fy_FL,Fz_FL,Fy_RR,Fz_RR,Fy_RL,Fz_RL
6.640000000000001,-0.04867532068950922,-0.029167294826700448,-0.010354975764219726,-0.04473214667918284,-0.010354975764219726,-0.04473214667918284,-0.04867532068950922,-0.029167294826700448
6.65,-0.04910062694454146,-0.02751267838087157,-0.009828215706571579,-0.04556820741024158,-0.009828215706571579,-0.04556820741024158,-0.04910062694454146,-0.02751267838087157
6.66,-0.04959922589182842,-0.025138419240213247,-0.008689857669214535,-0.046816401646320976,-0.008689857669214535,-0.046816401646320976,-0.04959922589182842,-0.025138419240213247
6.67,-0.049741084860903756,-0.022259901714735828,-0.006504517532535617,-0.04835466591374078,-0.006504517532535617,-0.04835466591374078,-0.049741084860903756,-0.022259901714735828
6.68,-0.04949317234647661,-0.019003539952637847,-0.0028443350685822466,-0.0498962591206247,-0.0028443350685822466,-0.0498962591206247,-0.04949317234647661,-0.019003539952637847
6.69,-0.048790271605391164,-0.01553549191413077,0.0025375850891125908,-0.050732724169157487,0.0025375850891125908,-0.050732724169157487,-0.048790271605391164,-0.01553549191413077
6.7,-0.04755858079834327,-0.012044252732356948,0.00906125983859734,-0.04887376037599743,0.00906125983859734,-0.04887376037599743,-0.04755858079834327,-0.012044252732356948
6.71,-0.04352267393012918,-0.010167177604388275,0.014930468293182717,-0.04404972327189454,0.014930468293182717,-0.04404972327189454,-0.04352267393012918,-0.010167177604388275
6.72,-0.038135526729291526,-0.012470113919310289,0.01839656414384249,-0.0371561152571401,0.01839656414384249,-0.0371561152571401,-0.038135526729291526,-0.012470113919310289
6.73,-0.009012151304430296,-0.028017388066807494,0.019148597911296233,-0.029553540933951968,0.019148597911296233,-0.029553540933951968,-0.009012151304430296,-0.028017388066807494
6.74,0.002056434002674236,-0.02492772137540537,0.017646608378603133,-0.02212134693043701,0.017646608378603133,-0.02212134693043701,0.002056434002674236,-0.02492772137540537
6.75,0.015235929961353634,-0.014565588181629726,0.015235929961354129,-0.014565588181629844,0.015235929961354129,-0.014565588181629844,0.015235929961353634,-0.014565588181629726
6.76,0.0176466083786032,-0.022121346930437234,0.00205643400267384,-0.02492772137540542,0.00205643400267384,-0.02492772137540542,0.0176466083786032,-0.022121346930437234
6.7700000000000005,0.019148597911296333,-0.029553540933953043,-0.00901215130443186,-0.028017388066808525,-0.00901215130443186,-0.028017388066808525,0.019148597911296333,-0.029553540933953043
6.78,0.01839656414384266,-0.03715611525713949,-0.03813552672929141,-0.012470113919310577,-0.03813552672929141,-0.012470113919310577,0.01839656414384266,-0.03715611525713949
6.79,0.014930468293183098,-0.04404972327189405,-0.04352267393012848,-0.010167177604388369,-0.04352267393012848,-0.010167177604388369,0.014930468293183098,-0.04404972327189405
6.8,0.009061259838597131,-0.04887376037599754,-0.047558580798343325,-0.01204425273235707,-0.047558580798343325,-0.01204425273235707,0.009061259838597131,-0.04887376037599754
6.8100000000000005,0.0025375850891123995,-0.050732724169157514,-0.0487902716053912,-0.015535491914130867,-0.0487902716053912,-0.015535491914130867,0.0025375850891123995,-0.050732724169157514
6.82,-0.0028443350685818675,-0.0498962591206248,-0.049493172346476565,-0.019003539952637573,-0.049493172346476565,-0.019003539952637573,-0.0028443350685818675,-0.0498962591206248
6.83,-0.006504517532535705,-0.04835466591374073,-0.04974108486090377,-0.022259901714735925,-0.04974108486090377,-0.022259901714735925,-0.006504517532535705,-0.04835466591374073
6.84,-0.008689857669214405,-0.0468164016463211,-0.049599225891828455,-0.02513841924021301,-0.049599225891828455,-0.02513841924021301,-0.008689857669214405,-0.0468164016463211
6.8500000000000005,-0.0098282157065716,-0.045568207410241555,-0.04910062694454143,-0.02751267838087165,-0.04910062694454143,-0.02751267838087165,-0.0098282157065716,-0.045568207410241555
6.86,-0.010354975764219773,-0.04473214667918276,-0.04867532068950918,-0.029167294826700642,-0.04867532068950918,-0.029167294826700642,-0.010354975764219773,-0.04473214667918276
6.87,-0.010553897696197781,-0.044320675285828386,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197781,-0.044320675285828386
6.88,-0.010553897696197788,-0.044320675285828365,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197788,-0.044320675285828365
6.890000000000001,-0.010354975764219758,-0.04473214667918277,-0.0486753206895092,-0.029167294826700545,-0.0486753206895092,-0.029167294826700545,-0.010354975764219758,-0.04473214667918277
6.9,-0.009828215706571579,-0.04556820741024158,-0.04910062694454149,-0.027512678380871465,-0.04910062694454149,-0.027512678380871465,-0.009828215706571579,-0.04556820741024158
6.91,-0.008689857669214535,-0.046816401646320976,-0.049599225891828434,-0.025138419240213067,-0.049599225891828434,-0.025138419240213067,-0.008689857669214535,-0.046816401646320976
6.92,-0.006504517532535617,-0.04835466591374078,-0.049741084860903735,-0.022259901714735655,-0.049741084860903735,-0.022259901714735655,-0.006504517532535617,-0.04835466591374078
6.93,-0.0028443350685822466,-0.0498962591206247,-0.049493172346476565,-0.019003539952637653,-0.049493172346476565,-0.019003539952637653,-0.0028443350685822466,-0.0498962591206247
6.94,0.0025375850891125908,-0.050732724169157487,-0.0487902716053911,-0.015535491914130554,-0.0487902716053911,-0.015535491914130554,0.0025375850891125908,-0.050732724169157487
6.95,0.009061259838596604,-0.04887376037599782,-0.04755858079834336,-0.012044252732357156,-0.04755858079834336,-0.012044252732357156,0.009061259838596604,-0.04887376037599782
6.96,0.014930468293182717,-0.04404972327189454,-0.04352267393012871,-0.010167177604388327,-0.04352267393012871,-0.010167177604388327,0.014930468293182717,-0.04404972327189454
6.97,0.01839656414384249,-0.0371561152571401,-0.03813552672929145,-0.012470113919310475,-0.03813552672929145,-0.012470113919310475,0.01839656414384249,-0.0371561152571401
6.98,0.01914859791129631,-0.029553540933952814,-0.009012151304430938,-0.028017388066807918,-0.009012151304430938,-0.028017388066807918,0.01914859791129631,-0.029553540933952814
6.99,0.017646608378603133,-0.02212134693043701,0.0020564340026749187,-0.024927721375405297,0.0020564340026749187,-0.024927721375405297,0.017646608378603133,-0.02212134693043701
7.0,0.015235929961354129,-0.014565588181629844,0.015235929961353964,-0.014565588181629802,0.015235929961353964,-0.014565588181629802,0.015235929961354129,-0.014565588181629844
7.01,0.0020564340026752617,-0.024927721375405255,0.017646608378603077,-0.022121346930436794,0.017646608378603077,-0.022121346930436794,0.0020564340026752617,-0.024927721375405255
7.0200000000000005,-0.00901215130443186,-0.028017388066808525,0.019148597911296368,-0.02955354093395346,0.019148597911296368,-0.02955354093395346,-0.00901215130443186,-0.028017388066808525
7.03,-0.03813552672929141,-0.012470113919310577,0.018396564143842546,-0.037156115257139896,0.018396564143842546,-0.037156115257139896,-0.03813552672929141,-0.012470113919310577
7.04,-0.04352267393012848,-0.010167177604388369,0.014930468293182841,-0.04404972327189438,0.014930468293182841,-0.04404972327189438,-0.04352267393012848,-0.010167177604388369
7.05,-0.047558580798343325,-0.01204425273235707,0.009061259838596772,-0.04887376037599773,0.009061259838596772,-0.04887376037599773,-0.047558580798343325,-0.01204425273235707
7.0600000000000005,-0.0487902716053912,-0.015535491914130867,0.0025375850891120686,-0.05073272416915756,0.0025375850891120686,-0.05073272416915756,-0.0487902716053912,-0.015535491914130867
7.07,-0.049493172346476565,-0.019003539952637573,-0.00284433506858212,-0.04989625912062473,-0.00284433506858212,-0.04989625912062473,-0.049493172346476565,-0.019003539952637573
7.08,-0.04974108486090373,-0.02225990171473558,-0.006504517532535533,-0.04835466591374083,-0.006504517532535533,-0.04835466591374083,-0.04974108486090373,-0.02225990171473558
7.09,-0.049599225891828455,-0.02513841924021301,-0.008689857669214493,-0.04681640164632102,-0.008689857669214493,-0.04681640164632102,-0.049599225891828455,-0.02513841924021301
7.1000000000000005,-0.04910062694454143,-0.02751267838087165,-0.009828215706571641,-0.04556820741024149,-0.009828215706571641,-0.04556820741024149,-0.04910062694454143,-0.02751267838087165
7.11,-0.0486753206895092,-0.029167294826700496,-0.010354975764219754,-0.044732146679182794,-0.010354975764219754,-0.044732146679182794,-0.0486753206895092,-0.029167294826700496
7.12,-0.048451467721493884,-0.030010576793457942,-0.010553897696197792,-0.04432067528582837,-0.010553897696197792,-0.04432067528582837,-0.048451467721493884,-0.030010576793457942
7.13,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.04432067528582838,-0.010553897696197785,-0.04432067528582838,-0.048451467721493884,-0.030010576793457942
7.140000000000001,-0.0486753206895092,-0.029167294826700545,-0.01035497576421974,-0.04473214667918281,-0.01035497576421974,-0.04473214667918281,-0.0486753206895092,-0.029167294826700545
7.15,-0.04910062694454149,-0.027512678380871465,-0.009828215706571537,-0.045568207410241646,-0.009828215706571537,-0.045568207410241646,-0.04910062694454149,-0.027512678380871465
7.16,-0.049599225891828434,-0.025138419240213067,-0.008689857669214446,-0.04681640164632106,-0.008689857669214446,-0.04681640164632106,-0.049599225891828434,-0.025138419240213067
7.17,-0.049741084860903756,-0.022259901714736005,-0.0065045175325357816,-0.048354665913740685,-0.0065045175325357816,-0.048354665913740685,-0.049741084860903756,-0.022259901714736005
7.18,-0.049493172346476565,-0.019003539952637653,-0.0028443350685819933,-0.049896259120624765,-0.0028443350685819933,-0.049896259120624765,-0.049493172346476565,-0.019003539952637653
7.19,-0.0487902716053911,-0.015535491914130554,0.0025375850891129295,-0.05073272416915743,0.0025375850891129295,-0.05073272416915743,-0.0487902716053911,-0.015535491914130554
7.2,-0.04755858079834336,-0.012044252732357156,0.009061259838596954,-0.04887376037599763,0.009061259838596954,-0.04887376037599763,-0.04755858079834336,-0.012044252732357156
7.21,-0.04352267393012871,-0.010167177604388327,0.014930468293182973,-0.04404972327189421,0.014930468293182973,-0.04404972327189421,-0.04352267393012871,-0.010167177604388327
7.22,-0.03813552672929145,-0.012470113919310475,0.018396564143842605,-0.03715611525713969,0.018396564143842605,-0.03715611525713969,-0.03813552672929145,-0.012470113919310475
7.23,-0.009012151304430938,-0.028017388066807918,0.01914859791129627,-0.029553540933952405,0.01914859791129627,-0.029553540933952405,-0.009012151304430938,-0.028017388066807918
7.24,0.002056434002673497,-0.024927721375405457,0.01764660837860325,-0.022121346930437442,0.01764660837860325,-0.022121346930437442,0.002056434002673497,-0.024927721375405457
7.25,0.015235929961353964,-0.014565588181629802,0.0152359299613538,-0.014565588181629764,0.0152359299613538,-0.014565588181629764,0.015235929961353964,-0.014565588181629802
7.26,0.017646608378603077,-0.022121346930436794,0.002056434002674575,-0.024927721375405335,0.002056434002674575,-0.024927721375405335,0.017646608378603077,-0.022121346930436794
7.2700000000000005,0.019148597911296292,-0.029553540933952613,-0.009012151304431216,-0.0280173880668081,-0.009012151304431216,-0.0280173880668081,0.019148597911296292,-0.029553540933952613
7.28,0.018396564143842546,-0.037156115257139896,-0.03813552672929149,-0.01247011391931038,-0.03813552672929149,-0.01247011391931038,0.018396564143842546,-0.037156115257139896
7.29,0.014930468293182841,-0.04404972327189438,-0.04352267393012894,-0.01016717760438832,-0.04352267393012894,-0.01016717760438832,0.014930468293182841,-0.04404972327189438
7.3,0.009061259838597513,-0.04887376037599733,-0.047558580798343235,-0.012044252732356861,-0.047558580798343235,-0.012044252732356861,0.009061259838597513,-0.04887376037599733
7.3100000000000005,0.002537585089112766,-0.05073272416915746,-0.048790271605391136,-0.015535491914130672,-0.048790271605391136,-0.015535491914130672,0.002537585089112766,-0.05073272416915746
7.32,-0.00284433506858212,-0.04989625912062473,-0.04949317234647659,-0.019003539952637746,-0.04949317234647659,-0.019003539952637746,-0.00284433506858212,-0.04989625912062473
7.33,-0.006504517532535533,-0.04835466591374083,-0.049741084860903735,-0.022259901714735755,-0.049741084860903735,-0.022259901714735755,-0.006504517532535533,-0.04835466591374083
7.34,-0.008689857669214493,-0.04681640164632102,-0.04959922589182843,-0.02513841924021317,-0.04959922589182843,-0.02513841924021317,-0.008689857669214493,-0.04681640164632102
7.3500000000000005,-0.009828215706571641,-0.04556820741024149,-0.04910062694454142,-0.02751267838087177,-0.04910062694454142,-0.02751267838087177,-0.009828215706571641,-0.04556820741024149
7.36,-0.010354975764219754,-0.044732146679182794,-0.048675320689509194,-0.029167294826700545,-0.048675320689509194,-0.029167294826700545,-0.010354975764219754,-0.044732146679182794
7.37,-0.010553897696197778,-0.0443206752858284,-0.04845146772149389,-0.030010576793457918,-0.04845146772149389,-0.030010576793457918,-0.010553897696197778,-0.0443206752858284
7.38,-0.010553897696197785,-0.04432067528582838,-0.0484514677214939,-0.030010576793457918,-0.0484514677214939,-0.030010576793457918,-0.010553897696197785,-0.04432067528582838
7.390000000000001,-0.01035497576421974,-0.04473214667918281,-0.04867532068950922,-0.02916729482670047,-0.04867532068950922,-0.02916729482670047,-0.01035497576421974,-0.04473214667918281
7.4,-0.009828215706571624,-0.04556820741024152,-0.04910062694454146,-0.02751267838087162,-0.04910062694454146,-0.02751267838087162,-0.009828215706571624,-0.04556820741024152
7.41,-0.008689857669214446,-0.04681640164632106,-0.04959922589182847,-0.025138419240212935,-0.04959922589182847,-0.025138419240212935,-0.008689857669214446,-0.04681640164632106
7.42,-0.0065045175325357816,-0.048354665913740685,-0.04974108486090375,-0.022259901714735828,-0.04974108486090375,-0.022259901714735828,-0.0065045175325357816,-0.048354665913740685
7.43,-0.002844335068582517,-0.04989625912062463,-0.049493172346476606,-0.01900353995263785,-0.049493172346476606,-0.01900353995263785,-0.002844335068582517,-0.04989625912062463
7.44,0.0025375850891129295,-0.05073272416915743,-0.04879027160539104,-0.015535491914130388,-0.04879027160539104,-0.015535491914130388,0.0025375850891129295,-0.05073272416915743
7.45,0.009061259838596954,-0.04887376037599763,-0.04755858079834329,-0.012044252732356972,-0.04755858079834329,-0.012044252732356972,0.009061259838596954,-0.04887376037599763
7.46,0.014930468293182429,-0.04404972327189491,-0.043522673930129215,-0.010167177604388278,-0.043522673930129215,-0.010167177604388278,0.014930468293182429,-0.04404972327189491
7.47,0.018396564143842605,-0.03715611525713969,-0.03813552672929137,-0.012470113919310662,-0.03813552672929137,-0.012470113919310662,0.018396564143842605,-0.03715611525713969
7.48,0.01914859791129627,-0.029553540933952405,-0.009012151304430345,-0.02801738806680753,-0.009012151304430345,-0.02801738806680753,0.01914859791129627,-0.029553540933952405
7.49,0.01764660837860325,-0.022121346930437442,0.0020564340026741797,-0.024927721375405377,0.0020564340026741797,-0.024927721375405377,0.01764660837860325,-0.022121346930437442
7.5,0.015235929961354502,-0.014565588181629924,0.015235929961353608,-0.014565588181629719,0.015235929961353608,-0.014565588181629719,0.015235929961354502,-0.014565588181629924
7.51,0.002056434002674575,-0.024927721375405335,0.017646608378603188,-0.022121346930437207,0.017646608378603188,-0.022121346930437207,0.002056434002674575,-0.024927721375405335
7.5200000000000005,-0.009012151304431216,-0.0280173880668081,0.019148597911296326,-0.029553540933953015,0.019148597911296326,-0.029553540933953015,-0.009012151304431216,-0.0280173880668081
7.53,-0.03813552672929133,-0.012470113919310771,0.018396564143842664,-0.037156115257139466,0.018396564143842664,-0.037156115257139466,-0.03813552672929133,-0.012470113919310771
7.54,-0.04352267393012894,-0.01016717760438832,0.01493046829318258,-0.044049723271894714,0.01493046829318258,-0.044049723271894714,-0.04352267393012894,-0.01016717760438832
7.55,-0.047558580798343235,-0.012044252732356861,0.009061259838597156,-0.04887376037599753,0.009061259838597156,-0.04887376037599753,-0.047558580798343235,-0.012044252732356861
7.5600000000000005,-0.048790271605391136,-0.015535491914130672,0.0025375850891124355,-0.0507327241691575,0.0025375850891124355,-0.0507327241691575,-0.048790271605391136,-0.015535491914130672
7.57,-0.04949317234647659,-0.019003539952637746,-0.002844335068582368,-0.04989625912062467,-0.002844335068582368,-0.04989625912062467,-0.04949317234647659,-0.019003539952637746
7.58,-0.049741084860903735,-0.022259901714735755,-0.0065045175325356966,-0.048354665913740734,-0.0065045175325356966,-0.048354665913740734,-0.049741084860903735,-0.022259901714735755
7.59,-0.049599225891828476,-0.02513841924021286,-0.008689857669214403,-0.0468164016463211,-0.008689857669214403,-0.0468164016463211,-0.049599225891828476,-0.02513841924021286
7.6000000000000005,-0.049100626944541474,-0.02751267838087154,-0.0098282157065716,-0.04556820741024156,-0.0098282157065716,-0.04556820741024156,-0.049100626944541474,-0.02751267838087154
7.61,-0.048675320689509194,-0.029167294826700545,-0.010354975764219768,-0.04473214667918275,-0.010354975764219768,-0.04473214667918275,-0.048675320689509194,-0.029167294826700545
7.62,-0.04845146772149389,-0.030010576793457918,-0.010553897696197781,-0.044320675285828386,-0.010553897696197781,-0.044320675285828386,-0.04845146772149389,-0.030010576793457918
7.63,-0.0484514677214939,-0.030010576793457918,-0.010553897696197785,-0.04432067528582839,-0.010553897696197785,-0.04432067528582839,-0.0484514677214939,-0.030010576793457918
7.640000000000001,-0.04867532068950922,-0.02916729482670047,-0.010354975764219726,-0.04473214667918284,-0.010354975764219726,-0.04473214667918284,-0.04867532068950922,-0.02916729482670047
7.65,-0.04910062694454146,-0.02751267838087162,-0.00982821570657158,-0.045568207410241576,-0.00982821570657158,-0.045568207410241576,-0.04910062694454146,-0.02751267838087162
7.66,-0.04959922589182842,-0.025138419240213247,-0.008689857669214535,-0.046816401646320976,-0.008689857669214535,-0.046816401646320976,-0.04959922589182842,-0.025138419240213247
7.67,-0.04974108486090375,-0.022259901714735828,-0.006504517532535621,-0.048354665913740776,-0.006504517532535621,-0.048354665913740776,-0.04974108486090375,-0.022259901714735828
7.68,-0.049493172346476606,-0.01900353995263785,-0.0028443350685822596,-0.049896259120624696,-0.0028443350685822596,-0.049896259120624696,-0.049493172346476606,-0.01900353995263785
7.69,-0.048790271605391164,-0.01553549191413077,0.0025375850891125747,-0.050732724169157487,0.0025375850891125747,-0.050732724169157487,-0.048790271605391164,-0.01553549191413077
7.7,-0.04755858079834329,-0.012044252732356972,0.009061259838597307,-0.048873760375997444,0.009061259838597307,-0.048873760375997444,-0.04755858079834329,-0.012044252732356972
7.71,-0.043522673930129215,-0.010167177604388278,0.01493046829318269,-0.04404972327189457,0.01493046829318269,-0.04404972327189457,-0.043522673930129215,-0.010167177604388278
7.72,-0.038135526729291526,-0.012470113919310275,0.018396564143842484,-0.03715611525714013,0.018396564143842484,-0.03715611525714013,-0.038135526729291526,-0.012470113919310275
7.73,-0.009012151304430345,-0.02801738806680753,0.019148597911296236,-0.029553540933951995,0.019148597911296236,-0.029553540933951995,-0.009012151304430345,-0.02801738806680753
7.74,0.0020564340026741797,-0.024927721375405377,0.017646608378603136,-0.022121346930437033,0.017646608378603136,-0.022121346930437033,0.0020564340026741797,-0.024927721375405377
7.75,0.015235929961353608,-0.014565588181629719,0.015235929961354162,-0.014565588181629851,0.015235929961354162,-0.014565588181629851,0.015235929961353608,-0.014565588181629719
7.76,0.017646608378603188,-0.022121346930437207,0.0020564340026738926,-0.024927721375405415,0.0020564340026738926,-0.024927721375405415,0.017646608378603188,-0.022121346930437207
7.7700000000000005,0.019148597911296326,-0.029553540933953015,-0.00901215130443181,-0.028017388066808493,-0.00901215130443181,-0.028017388066808493,0.019148597911296326,-0.029553540933953015
7.78,0.018396564143842664,-0.037156115257139466,-0.03813552672929141,-0.012470113919310584,-0.03813552672929141,-0.012470113919310584,0.018396564143842664,-0.037156115257139466
7.79,0.014930468293183122,-0.04404972327189402,-0.043522673930128444,-0.010167177604388365,-0.043522673930128444,-0.010167177604388365,0.014930468293183122,-0.04404972327189402
7.8,0.009061259838597156,-0.04887376037599753,-0.047558580798343325,-0.012044252732357066,-0.047558580798343325,-0.012044252732357066,0.009061259838597156,-0.04887376037599753
7.8100000000000005,0.0025375850891124355,-0.0507327241691575,-0.0487902716053912,-0.015535491914130867,-0.0487902716053912,-0.015535491914130867,0.0025375850891124355,-0.0507327241691575
7.82,-0.002844335068581851,-0.0498962591206248,-0.04949317234647655,-0.019003539952637555,-0.04949317234647655,-0.019003539952637555,-0.002844335068581851,-0.0498962591206248
7.83,-0.0065045175325356966,-0.048354665913740734,-0.04974108486090377,-0.022259901714735925,-0.04974108486090377,-0.022259901714735925,-0.0065045175325356966,-0.048354665913740734
7.84,-0.008689857669214403,-0.0468164016463211,-0.049599225891828455,-0.02513841924021301,-0.049599225891828455,-0.02513841924021301,-0.008689857669214403,-0.0468164016463211
7.8500000000000005,-0.0098282157065716,-0.04556820741024156,-0.04910062694454144,-0.027512678380871645,-0.04910062694454144,-0.027512678380871645,-0.0098282157065716,-0.04556820741024156
7.86,-0.010354975764219768,-0.04473214667918275,-0.04867532068950918,-0.029167294826700642,-0.04867532068950918,-0.029167294826700642,-0.010354975764219768,-0.04473214667918275
7.87,-0.010553897696197781,-0.044320675285828386,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197781,-0.044320675285828386
7.88,-0.010553897696197788,-0.044320675285828365,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197788,-0.044320675285828365
7.890000000000001,-0.010354975764219763,-0.04473214667918277,-0.0486753206895092,-0.029167294826700545,-0.0486753206895092,-0.029167294826700545,-0.010354975764219763,-0.04473214667918277
7.9,-0.00982821570657158,-0.045568207410241576,-0.04910062694454148,-0.027512678380871493,-0.04910062694454148,-0.027512678380871493,-0.00982821570657158,-0.045568207410241576
7.91,-0.008689857669214535,-0.046816401646320976,-0.049599225891828434,-0.025138419240213095,-0.049599225891828434,-0.025138419240213095,-0.008689857669214535,-0.046816401646320976
7.92,-0.006504517532535621,-0.048354665913740776,-0.049741084860903735,-0.02225990171473568,-0.049741084860903735,-0.02225990171473568,-0.006504517532535621,-0.048354665913740776
7.930000000000001,-0.002844335068581748,-0.049896259120624835,-0.04949317234647652,-0.0190035399526373,-0.04949317234647652,-0.0190035399526373,-0.002844335068581748,-0.049896259120624835
7.94,0.0025375850891125747,-0.050732724169157487,-0.0487902716053911,-0.015535491914130579,-0.0487902716053911,-0.015535491914130579,0.0025375850891125747,-0.050732724169157487
7.95,0.00906125983859657,-0.04887376037599783,-0.04755858079834338,-0.01204425273235718,-0.04755858079834338,-0.01204425273235718,0.00906125983859657,-0.04887376037599783
7.96,0.01493046829318269,-0.04404972327189457,-0.04352267393012874,-0.010167177604388341,-0.04352267393012874,-0.010167177604388341,0.01493046829318269,-0.04404972327189457
7.97,0.018396564143842484,-0.03715611525714013,-0.03813552672929146,-0.012470113919310463,-0.03813552672929146,-0.012470113919310463,0.018396564143842484,-0.03715611525714013
7.98,0.019148597911296313,-0.02955354093395285,-0.009012151304430985,-0.028017388066807952,-0.009012151304430985,-0.028017388066807952,0.019148597911296313,-0.02955354093395285
7.99,0.017646608378603136,-0.022121346930437033,0.0020564340026748697,-0.0249277213754053,0.0020564340026748697,-0.0249277213754053,0.017646608378603136,-0.022121346930437033
