episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
0,36,3.700000000000002,0.08664415263591867,0.0553117289031376,-0.005707988469402276,-0.08664415263591867,-0.00024888213905213186,0.21110323821684018,-0.24550335124695177,-0.12664491373167525,0.011552510213263548,0.010844098091333933,0.0007084121219296145,0.0076756707107763335,0.008485524535236195,0.0010693474461102607,-0.04696664065783274,0.8155053476893197,-0.40252451961657737,-0.025594848576940166,0.35899899450316386,-0.5156825021793825,0.04881729465716034,0.34022560691693704,-0.9363192649184272,-0.048361174689492525,-0.5228529263797292,-0.7624528284524971,0.07740799026189094,-0.4827043526501408,-0.6580184254465902,-0.03348566798545316,-0.6919702528152163,-0.7607498259592712,-0.023664371735379053,-0.4937718336384993,-0.3158098855805886,-0.027680756379362403,-0.00022200730643779157,-0.5956811892399938
0,37,3.800000000000002,-0.006063228301475918,0.05525301884541278,0.0002582680331587292,0.006063228301475918,0.0007930735612606981,0.166230492111084,0.1896338409631711,0.08733779193070428,0.003216213656915991,0.0015222682455508381,0.001693945411365153,0.011031200890526893,0.004278215599942795,0.014552986967956899,-0.014099985715476437,-4.543375215879867,-0.6284647513895173,0.017807446620181633,-2.0843773658908984,-0.6061457220229097,0.02645381184868767,-0.17071065179373632,-0.9131814879547974,0.01720186942983748,0.1533758253599042,-0.7924281692867916,0.03460763387742993,0.25892001907994333,-0.6253701021085462,0.015977598009817573,-0.0718987832956351,-0.809230363066,-0.006035305760786702,-1.7352463926023722,-0.4347242518865999,-0.024385330283825057,-0.9915297551783887,-0.6447531593858895
0,38,3.900000000000002,0.08166560581104437,0.05520499204109389,-0.0032884874391916996,-0.08166560581104437,-0.003446223555526504,0.08568528586664592,0.15614830436537008,-0.30447214969556863,0.0052308381789968675,0.004946606043952138,0.0002842321350447291,0.03363691631215929,0.027690937903649217,0.012346949391950858,-0.055844254361749446,-1.3122891919950899,-0.8499135165003704,-0.09544592238436,-0.9165055055173983,-0.6933245491602004,-0.021773812464166653,2.394986778785773,-0.6386054060382534,-0.08756776085642182,1.2612033694234634,-0.6113617183075963,-0.025422527137477058,1.837439423411633,-0.3756888067664548,-0.051370597344746916,1.3160889868029917,-0.645915498540887,-0.039392177753870716,-2.716665855392456,-0.4800512532108858,-0.0450660251646966,-1.5220613271089027,-0.6533512937275643
0,39,4.000000000000002,0.050470158654067857,0.055014156858904435,0.003487301194084439,-0.050470158654067857,0.002665121347549083,-0.003991932610145911,0.0025007478680108613,-0.412315490683501,0.008286439750126537,0.0074641951916960885,0.0008222445584304482,0.026332172268871704,0.004418574290709176,0.004313029075040671,-0.011487070744485628,1.5590601286364567,-0.8962017608414098,-0.023463192057495252,0.5471105741210337,-0.7773308345352516,-0.08780847874075559,-1.5191932071927419,-0.45434988600687365,-0.025062222176130744,-0.7636178712036317,-0.524605591020192,-0.007207431039784273,0.24600904425021786,-0.3231806110088039,-0.012084376632911287,0.21411355549338582,-0.6009523171758125,0.06612588097641381,1.6753760535240227,-0.6472873496724934,-0.029974166778008016,0.3029017098657273,-0.7939626229009868
0,40,4.100000000000001,0.043634702033725936,0.05541720161965763,0.001423331287494564,-0.043634702033725936,-0.0005757217527229548,-0.04035646223180556,0.05289047827216088,0.06229205134984803,0.00603611911587018,0.005638979078367142,0.00039714003750303815,0.05664517745436111,0.005650990594359536,0.02072639629932957,0.04731554767120305,3.30395426120994,-0.7433677031298989,-0.025020826326353163,2.258514775112617,-0.6742656206942531,-0.0589181061044497,-2.918209542824163,-0.7677529759198959,-0.026631091449993427,-1.1677576025486325,-0.6688046179894853,-0.027442077706735235,-1.6691318221525582,-0.39770614577110275,-0.01488561822077017,-0.6937015909420291,-0.6280324297566965,0.04121230205838955,2.8329800490425616,-0.47589845166523836,0.01656622061784252,2.0647484591781784,-0.7151167387165505
0,41,4.200000000000001,0.0871291279628951,0.055156805003233444,-0.00879685099201846,-0.0871291279628951,-0.0016264397580242917,0.03636577985860351,-0.3401182170509468,0.0020347072345902927,0.012134798171126034,0.011273481419714708,0.000861316751411326,0.008446925649242501,0.010239755479110081,0.0012809748822484512,-0.04835035119628661,0.9495185657202739,-0.40130376495141706,-0.02489422414881992,0.399300532011801,-0.5155449716482137,0.04763566641565542,0.4366094540690103,-0.9354708790776116,-0.049733578979338056,-0.4531124892458599,-0.7617949027673242,0.0829123725220704,-0.5614086330975017,-0.6614944637355766,-0.03439942674462615,-0.7464309779186548,-0.7614089552165629,-0.02900680094896113,-0.47893652140848975,-0.3131428564830252,-0.02742067655851743,-0.057144991378255884,-0.5957247286782472
0,42,4.300000000000001,-0.00751887703754858,0.0552932766507452,0.003068957057078333,0.00751887703754858,0.004860193413116589,0.06277559079228268,-0.021326755083677977,0.0897088353880199,0.003997383424584151,0.0019969940468050704,0.0020003893777790806,0.00904942796365055,0.003459665403395859,0.015526639664866254,-0.010542729539894546,-4.698334935492927,-0.6301500840081709,0.014877346608083375,-2.1519070183551054,-0.6043445094306017,0.02471864913748445,-0.060813205432496534,-0.911952790611891,0.021420350789985054,0.20510826795965204,-0.7943690227646715,0.03367449117775867,0.25360539332732324,-0.626104620446848,0.02072283611974246,-0.0520569269224246,-0.8122190084472147,-0.0018913502035627916,-1.7912137886945982,-0.4373378918438283,-0.024313807710813595,-1.0134023112751764,-0.6450824944607262
0,43,4.4,0.08164316901022498,0.05529035076055475,-0.0022238837705209047,-0.08164316901022498,-0.0060373751807248875,0.09331591217668178,0.1671335279139652,-0.3267080313879652,0.00557776055308673,0.005256683349363441,0.00032107720372328907,0.03496456787081466,0.02764622551571623,0.01280317048310101,-0.05962912011731292,-1.355916111136154,-0.8478983949111402,-0.09619242080280799,-0.9944454249869749,-0.6931791980618272,-0.02041163487140385,2.4065604273252985,-0.6395466294513179,-0.08753096403342919,1.3188127107051553,-0.6111670359125857,-0.022600884805513033,1.8491436744887915,-0.37823227318362995,-0.05191733369713236,1.3504389825584353,-0.6461124001317774,-0.037266968644548815,-2.743272501231414,-0.48084031465928945,-0.04502692982663725,-1.5746583488720574,-0.6536141511103596
0,44,4.5,0.05141181877343952,0.05497596146774697,0.0019323865402817758,-0.05141181877343952,0.0031909052822252488,0.0224438641595047,-0.05470135923437668,-0.44867567281769827,0.008229578676441491,0.007467807816495563,0.0007617708599459281,0.026394821450800215,0.004885718847671902,0.004560715946164756,-0.013290569708849231,1.5358587222287312,-0.8952464423201089,-0.02420286016104556,0.5989967711038878,-0.7768764261456278,-0.08439383719123161,-1.620219385513375,-0.4551401089940136,-0.024070701760048108,-0.8822851538664641,-0.5248037458094197,-0.007159671656317146,0.25969298129248575,-0.32316090560601923,-0.011793858966256066,0.1806425366073738,-0.6011990564768248,0.06342538006239895,1.6708525918585238,-0.6459987962444682,-0.03024184757499193,0.32926317996274,-0.7937769745185334
0,45,4.6,0.041742759599452374,0.05542196679142801,0.0014130694346233769,-0.041742759599452374,-3.530704904761081e-06,0.019132297359902226,0.03180141725180463,0.09157525983168245,0.006481302350018125,0.005752315154571769,0.0007289871954463561,0.05684294566947573,0.005141105372769488,0.022682106182839584,0.04882527331439257,3.397113127378077,-0.7439046299877003,-0.022608494924682976,2.273970642405148,-0.6753714995227231,-0.052923785639858334,-3.213790327181788,-0.77166448063978,-0.023468924109017353,-1.3304880012851694,-0.670629148240734,-0.026075415868392682,-1.7298919673001463,-0.39845273676214094,-0.016651183610826292,-0.6995785463465014,-0.6271760017373795,0.03646835327572662,2.9303213629688196,-0.4734583174283539,0.01776894187079403,2.1179060515032058,-0.7156371202008069
0,46,4.699999999999999,0.08887934704405404,0.05526435381215107,-0.0068228815784890815,-0.08887934704405404,0.00022634109840150872,0.13767199954320733,-0.24978268446991306,-0.10430548894872654,0.011913482993158407,0.011093224839431134,0.0008202581537272729,0.00765344573396658,0.008268376360066377,0.0010711322650722131,-0.0512333347350894,0.8430273212288966,-0.3979243191163705,-0.02653289844464113,0.3641351947357838,-0.5138370814730985,0.045654386103553435,0.21259324695470533,-0.9349145452617048,-0.05172005513187794,-0.6205674895223344,-0.761176411156568,0.07995822451445256,-0.3730835783363572,-0.660347112452303,-0.03305866775949662,-0.661365768115082,-0.7629622781410315,-0.022127214996011446,-0.5392646594146105,-0.31670805448272155,-0.02625247449338941,-0.03567519454360191,-0.5962196078629647
0,47,4.799999999999999,-0.005895428516175861,0.05530992721700289,8.039891395608358e-05,0.005895428516175861,0.00167133459107681,0.09165158695032571,0.02418446978486182,0.07644085641102355,0.003270090722019608,0.0015193324771178276,0.0017507582449017803,0.011211244957089885,0.0036770200298603638,0.014401807620175292,-0.014062580408461978,-4.474753551839936,-0.6305188931394432,0.016759858305117614,-2.025787839313316,-0.6065408295740243,0.024736949225047322,-0.1031294381772282,-0.9117924607492693,0.018797979359859385,0.2049294862709567,-0.7929409622023753,0.029641882715402357,0.2800021714946067,-0.6233370552957174,0.014944183669984623,-0.01787822510646507,-0.808878181433429,-0.005289815331823267,-1.8422479465844377,-0.4363111406499952,-0.025434103806590835,-1.0729163069435954,-0.6449734165577584
0,48,4.899999999999999,0.08142214193545548,0.055219575540547794,-0.0032852863791017813,-0.08142214193545548,-0.004914295436619721,0.06592860789113453,0.1319082783323256,-0.304185152794713,0.004910234416401144,0.004615152195615052,0.0002950822207860916,0.03330748225886015,0.028839943568914207,0.012757875754260996,-0.053743711893331714,-1.2697781823483023,-0.8512886512441566,-0.09441688317435148,-0.914041231777714,-0.6942903157585398,-0.02042061338457013,2.44274883386043,-0.6386385919447662,-0.08800255870238072,1.3142188637691248,-0.6105767586798261,-0.026637554505705374,1.8933320934604818,-0.37508874623810173,-0.05368757469969809,1.349076523177394,-0.6446477060770763,-0.039672904903935824,-2.7476677532554463,-0.4805540615092736,-0.04469722331250359,-1.5554287035270127,-0.6541181324561757
0,49,4.999999999999998,0.050583288903764664,0.05497191094933823,0.0026799273266972902,-0.050583288903764664,0.0031811144534354707,0.005592565302967008,-0.02983211391234271,-0.40994890613011836,0.008702655851436125,0.007665490707319191,0.0010371651441169346,0.026175440278955783,0.004506872138848834,0.004346035124118182,-0.012276048993799415,1.555379441033366,-0.8958302696496966,-0.023412371745948235,0.5635311959866902,-0.77731608943924,-0.08615899826489315,-1.546427007044827,-0.4563807102950411,-0.024682512372956378,-0.8093826804699471,-0.5253845605894937,-0.0061780999391503055,0.31711919432796537,-0.32349509851431246,-0.011629479438159507,0.2535470660755655,-0.6012284546561633,0.0664860458237122,1.6324959862319337,-0.6474524968741013,-0.028035881020415765,0.2808326530951289,-0.7949845369167915
0,50,5.099999999999998,0.04364985138912835,0.05537530328450036,0.0012814291476249866,-0.04364985138912835,-0.0007434552763467689,-0.022677848366320114,0.008623300853366545,0.066083002133306,0.006319800836493958,0.005885628022308601,0.00043417281418535756,0.056278318266512466,0.005914965480151278,0.02083811465731661,0.04672989535384797,3.2924204753635338,-0.7430794253803116,-0.026490922456372523,2.232827297687553,-0.6736066013802555,-0.0583402066415466,-3.0116836895980508,-0.7685691893345273,-0.024581802437786848,-1.2112885562870332,-0.6699867274934019,-0.024731381900009897,-1.6342132809406296,-0.3988480886837101,-0.01398709532692477,-0.6707939811988803,-0.6283324449104991,0.04205988408251338,2.8146500682785622,-0.47622646403545577,0.017066757085019146,2.0664819753103907,-0.7153159486029723
0,51,5.1999999999999975,0.08686637950083,0.05519949269404211,-0.009621824571992761,-0.08686637950083,-0.0010630466000689477,0.18337242284396219,-0.21396793848727017,-0.01971112768669083,0.01231838686223944,0.011434621450228413,0.0008837654120110277,0.008228149405657154,0.009965506517454604,0.0012162697884460446,-0.047621559464358865,0.8737861183677749,-0.4012536604719831,-0.02352106932414011,0.3659926020955354,-0.5160487007538198,0.04725715958516474,0.368938906665455,-0.9354096672614416,-0.051148691255932466,-0.4984306556534943,-0.7611962017339419,0.08199151993330744,-0.6029339406534165,-0.6611850252222283,-0.03494799559539463,-0.7686481514872031,-0.7612977114019086,-0.027231075613826095,-0.4426330459128939,-0.31396193182612636,-0.026831480740677982,-0.01626177093225778,-0.5959161671269034
0,52,5.299999999999997,-0.007665414509076513,0.05527435629936865,0.004244650251471574,0.007665414509076513,0.004353040291836802,0.11202815200322638,0.06216078848849603,0.10851368077719782,0.00429615243120183,0.0020693905748925914,0.002226761856309238,0.008399528506078701,0.0034134982487477317,0.01549768719116066,-0.008901827088898528,-4.692940633568162,-0.6321831823037909,0.014575939119745085,-2.1402052385346537,-0.6047913103991943,0.024035937054913248,-0.07729468217761436,-0.9114101075670943,0.02192105201782346,0.1794663686743933,-0.7945625921476313,0.03242285572784942,0.2659681456370341,-0.6240193182164059,0.020953260114364047,-0.05162113701793544,-0.8115415102733609,-0.002479919345773629,-1.8055441581747846,-0.43755612521342485,-0.024940817198365828,-1.009766299842284,-0.6450433438782932
0,53,5.399999999999997,0.08179110135870755,0.05530050873480957,-0.0035735465550332446,-0.08179110135870755,-0.005606004335980503,0.08478813032793368,0.1486666619350069,-0.3296314077650423,0.00530739329229824,0.004987574414808569,0.0003198188774896706,0.03506942289351766,0.02809475285103956,0.012806159448883326,-0.0579064410932526,-1.362022604780533,-0.8495198067307917,-0.09536894893587977,-1.0143114807716023,-0.694169438824587,-0.02098672909347621,2.376270903509274,-0.6382619239938436,-0.0876628069478369,1.3071968341663707,-0.610567872828837,-0.02442244196078014,1.8329109383078124,-0.37566696429710816,-0.052888741304933706,1.3560668737751627,-0.6444837185684114,-0.03743106543330388,-2.7642051195201756,-0.481909212432109,-0.0449968007472219,-1.5917439351191967,-0.6542316940257105
0,54,5.4999999999999964,0.05145600246564903,0.054965058919023306,0.0022703282518416004,-0.05145600246564903,0.002905152148611796,0.017982577558712354,-0.013678059319930125,-0.3976758118384688,0.008526285658467766,0.007681104506861507,0.0008451811516062589,0.026249865282918863,0.004359841753987164,0.004351951876096528,-0.011230708152093039,1.4784658642441093,-0.8963174515936885,-0.02305425076794365,0.5663621830202955,-0.777518527468039,-0.08677166308592288,-1.5861197635130198,-0.45570300752605203,-0.02481127555659013,-0.8680945127455311,-0.5250231673501193,-0.00587392873344772,0.3478381364349983,-0.32363785529701833,-0.011686216439054542,0.22375968782603864,-0.6011444584974,0.06327761493068662,1.6329608984789643,-0.6457156070554482,-0.030880279786001052,0.3004850542392371,-0.793550773069427
0,55,5.599999999999996,0.042479999213243434,0.055419370887924944,0.0012518943332953398,-0.042479999213243434,0.00013747241801113642,-0.024530297173579095,0.05343590872219661,0.1216396618940614,0.006446197422865231,0.005660549219889411,0.00078564820297582,0.055613638317051954,0.005273796035583419,0.022706789253042068,0.04769251668177432,3.4300344429354834,-0.7427051139010111,-0.023029221962691082,2.290045249521382,-0.6749315934432886,-0.053757463936748184,-3.157964330457957,-0.7720013698714411,-0.02480578868611505,-1.2924404631337416,-0.6704258982497452,-0.02276861969605093,-1.77451913017396,-0.4007335266530318,-0.014527963900039076,-0.7295098205326421,-0.6284524763425916,0.03494076701502469,2.9272952308143756,-0.4719767205832999,0.017628962102400836,2.123872366306251,-0.7152251325746652
0,56,5.699999999999996,0.08791764699454102,0.05528758235340203,-0.007690770856839695,-0.08791764699454102,-0.00021626279522956912,0.13115572850058477,-0.33022457034460556,-0.1218804880826313,0.011688207705032174,0.010972982159988943,0.0007152255450432308,0.007918884098088212,0.008661493378597415,0.001136337650992958,-0.04926264714148898,0.8380212462328719,-0.4006901183738865,-0.02527180475596258,0.37040899549104644,-0.5150513267069339,0.04597717464831952,0.26799004775984936,-0.9349357247395432,-0.05132409562638851,-0.5931671884132294,-0.761392396929691,0.07866122962131383,-0.4572886184846112,-0.6594453113835097,-0.0329744135793304,-0.706401159774403,-0.7623577470822431,-0.02201393635478066,-0.5475749079991954,-0.31679598980731144,-0.027133874602321306,-0.039662713001496416,-0.5957026626105515
